x,y
20.365500114043883, 76.4939479566446
21.915233318718602, 76.33857703175741
23.170620126627536, 75.96204293365949
25.176998270747877, 76.40639365695247
26.608520594839987, 76.16903546876978
28.47379772077662, 75.83248281388384
30.95477079453993, 75.66850828729281
34.34405597895786, 75.38256505419426
38.460601152240685, 75.0966218210957
44.49455424911554, 74.51967441271984
51.291476147998665, 73.86276411791995
59.82362255083187, 73.31466407996288
68.59259338105674, 72.75694825186622
78.51670353634779, 72.08384294209438
90.4679548104243, 71.37784150816077
102.28036793315586, 70.71637636540002
121.27329966322841, 69.56349373708406
156.65177738363815, 67.8321454177386
193.570233642489, 66.98949854497913
234.19144764675517, 66.13015056302982
249.99811767774622, 65.8356037282274
267.6371928510716, 66.36700265699464
298.76037430863653, 66.72278689215976
336.1422853548097, 66.57298300366918
396.5668942200645, 67.47534899413773
451.7239234230139, 68.29319725022141
502.3598436912467, 68.58116486019148
608.4723795148697, 69.33372696216946
756.1026327886159, 69.85601619501497
937.3521874404432, 70.46484753911686
1125.2596706787392, 70.84644257939352
1322.48512433586, 71.20121462612289
1635.0867185639058, 72.65876597359875
2095.944744377459, 75.28337058749104
2539.268311876428, 77.91151786090845
2933.0592016574246, 79.76787145206866
3411.742825161628, 78.95305976129222
3770.7214313342265, 77.0491333136519
3917.675991843941, 77.08709037999242
4240.016766740723, 74.96200075914132
4541.006054630653, 74.16743283707984
4947.5526619767215, 72.20631774281978
5348.042677344553, 72.74328370798364
5709.412417884015, 71.98920332335203
6456.113752221517, 72.02361773016743
7008.020716053776, 70.72295559023237
7824.641274260804, 68.83471806334613
8483.088919672584, 69.24617266247733
9060.584049778003, 68.59128674454894
10096.524808482973, 69.77807768546245
10904.511977547452, 70.93753953861076
11709.604594788458, 68.14946649234533
12442.664573027438, 64.07186537893804
13048.729692445218, 61.15575049555059
13381.579666353528, 60.6693939521741
13801.109782160696, 61.91438572814306
14457.590463381766, 66.46973978322298
14941.596549794147, 69.55235966429083
15818.463934718564, 68.99008898823331
16696.517812719056, 69.45265910336974
17508.53879153535, 66.27438741512378
17992.5945542666, 58.965374720593815
18435.398942244097, 57.65965163848003
19132.57355894012, 58.916789675677954
19300.893715755265, 50.574838682468055
19912.600555262736, 64.37653409809792
